33848,9.51
33849,11.952413755593838
33850,10.93
33851,10.71
33852,10.24
33853,12.02
33854,6.66
33855,11.83
33856,12.9
33857,21.8
33858,28.26
33859,30.58
33860,54.81
33861,74.82
33862,98.21
33863,108.53
33864,98.48
33865,76.23993100447507
33866,54.59
33867,13.13
33868,6.69
33869,9.19
33870,8.92
33871,8.36
33872,8.41
33873,6.61
33874,6.11
33875,4.76
33876,5.35
33877,5.12
33878,4.77
33879,9.89
33880,9.73
33881,4.96
33882,8.56
33883,11.09
33884,19.24
33885,79.02
33886,73.98
33887,74.99
33888,73.1
33889,82.66
33890,83.58496550223754
33891,84.88
33892,124.67248275111876
33893,103.46
33894,77.62
33895,60.06
33896,29.41
33897,25.02
33898,27.62
33899,43.2
33900,58.624689520137835
33901,52.619517031325515
33902,43.14
33903,32.09
33904,39.2
33905,52.42
33906,76.32
33907,55.59
33908,43.95
33909,21.62
33910,24.12
33911,32.7
33912,35.09
33913,31.97
33914,22.2
33915,27.9
33916,29.94
33917,30.59
33918,21.07
33919,23.21
33920,14.56
33921,26.28
33922,29.13248275111877
33923,17.69
33924,18.07248275111877
33925,18.45
33926,44.982413755593846
33927,60.36
33928,72.2
33929,72.92
33930,80.63
33931,93.39
33932,98.27496550223754
33933,88.77248275111877
33934,23.55
33935,12.52
33936,11.96
33937,9.98
33938,11.73
33939,11.78
33940,10.31
33941,9.23
33942,12.3
33943,14.14
33944,18.76
33945,15.8
33946,12.942482751118769
33947,12.22
33948,11.34
33949,11.3
33950,7.16
33951,11.982482751118768
33952,12.26
33953,14.2
33954,12.87
33955,17.54
33956,17.21
33957,20.27
33958,19.02
33959,16.93
33960,17.85
33961,23.23
33962,19.38
33963,15.15
33964,12.492482751118768
33965,16.39
33966,10.19
33967,11.86
33968,14.62
33969,21.28
33970,35.46
33971,42.39
33972,16.65
33973,13.03
33974,11.98
33975,9.08
33976,11.2
33977,12.11
33978,19.25248275111877
33979,20.314965502237538
33980,28.66
33981,46.86
33982,63.1
33983,51.64
33984,66.73
33985,42.07
33986,39.28
33987,42.05
33988,19.942482751118767
33989,26.36
33990,30.581
33991,33.35496550223754
33992,20.86
33993,14.73
33994,26.86
33995,35.97
33996,25.05
33997,30.68248275111877
33998,31.09248275111877
33999,46.48
34000,42.94
34001,44.37
34002,62.08
34003,61.41
34004,68.56
34005,67.72
34006,64.73
34007,68.44
34008,63.25
34009,76.78
34010,80.95
34011,77.78
34012,72.12
34013,76.16
34014,78.24
34015,80.4
34016,84.73248275111877
34017,83.55496550223754
34018,83.55496550223754
34019,52.82
34020,49.76
34021,51.9
34022,56.56
34023,78.76
34024,77.36496550223754
34025,92.81
34026,76.83
34027,98.16
34028,98.78
34029,107.26
34030,120.47
34031,122.27248275111877
34032,110.91
34033,119.73
34034,120.71
34035,132.95
34036,126.92
34037,129.43
34038,122.93
34039,110.53
34040,109.84
34041,137.23
34042,160.29
34043,159.39
34044,154.79
34045,145.24
34046,137.11496550223754
34047,117.74248275111877
34048,96.02248275111877
34049,92.19
34050,115.41
34051,132.41
34052,147.78
34053,126.56
34054,133.61
34055,90.02
34056,139.43
34057,51.51
34058,37.94248275111877
34059,52.48
34060,42.9
34061,32.27
34062,25.28
34063,22.05248275111877
34064,23.39
34065,23.97
34066,32.42
34067,21.84
34068,9.57
34069,9.43
34070,9.302482751118767
34071,14.14
34072,26.33
34073,30.65
34074,47.68
34075,44.63
34076,35.88
34077,17.48248275111877
34078,45.36
34079,32.82744825335631
34080,43.31
34081,56.21
34082,84.79
34083,84.93489650671262
34084,83.89737925783137
34085,119.38248275111877
34086,102.22
34087,105.02248275111877
34088,97.74896550223755
34089,99.33648275111878
34090,85.87
34091,73.72496550223754
34092,21.39
34093,11.42248275111877
34094,7.54
34095,10.07
34096,12.542482751118769
34097,9.51
34098,7.72
34099,7.61
34100,8.734965502237536
34101,10.924965502237537
34102,8.86
34103,10.52
34104,10.59
34105,7.39
34106,9.32
34107,7.87
34108,9.75
34109,8.14
34110,7.75
34111,10.23
34112,11.2
34113,9.36
34114,13.31
34115,15.39
34116,15.54
34117,14.42
34118,11.0
34119,9.73
34120,16.54
34121,21.1
34122,17.14
34123,14.16
34124,25.44
34125,32.79248275111877
34126,20.0
34127,44.67
34128,49.46
34129,55.53
34130,85.64
34131,95.68
34132,95.25
34133,80.21
34134,48.74
34135,43.17
34136,17.7
34137,10.64
34138,11.322482751118768
34139,7.67
34140,8.43
34141,9.974965502237536
34142,13.32241375559384
34143,8.452482751118767
34144,8.14
34145,7.6
34146,6.24
34147,7.47
34148,10.36
34149,10.8
34150,12.35
34151,11.34
34152,10.89
34153,10.72
34154,11.44
34155,14.42
34156,10.74
34157,12.64
34158,10.56
34159,15.75
34160,19.22
34161,14.52
34162,9.694965502237535
34163,15.96
34164,14.69
34165,10.87
34166,17.66
34167,16.86
34168,16.8
34169,21.76
34170,42.07
34171,62.01
34172,63.0
34173,32.6
34174,28.51
34175,27.80248275111877
34176,22.16
34177,15.33
34178,28.083
34179,15.44
34180,12.74
34181,12.58
34182,10.7
34183,10.51
34184,12.7
34185,12.5
34186,12.73
34187,14.46
34188,14.72
34189,12.65
34190,11.27
34191,16.46
34192,20.124965502237536
34193,28.72
34194,31.27
34195,35.69
34196,50.18
34197,62.44
34198,73.85
34199,74.69
34200,113.19
34201,96.19993100447508
34202,118.15
34203,78.6
34204,108.11
34205,97.16
34206,94.31
34207,81.65
34208,48.49
34209,23.91
34210,26.3
34211,35.6
34212,45.14248275111877
34213,53.96
34214,51.19
34215,54.59
34216,66.04
34217,99.93
34218,100.13
34219,111.36248275111876
34220,106.28
34221,117.12
34222,110.8
34223,104.03
34224,108.39
34225,104.95
34226,131.1374482533563
34227,151.31
34228,176.75
34229,187.21
34230,120.13
34231,174.38
34232,140.47
34233,140.96
34234,132.86
34235,138.48
34236,104.8
34237,122.07
34238,124.43599999999998
34240,146.08
34241,143.12
34242,110.09
34243,171.41
34244,92.83
34245,188.52
34246,194.91
34247,214.33
34248,228.08
34249,240.12
34250,251.64
34251,286.77
34252,311.84
34253,231.49496550223753
34254,309.62
34255,277.7
34256,220.47
34257,211.61
34258,218.42
34259,241.58
34260,229.23248275111877
34261,230.42
34262,186.49
34263,102.46
34264,55.53489650671261
34265,13.51
34266,11.312482751118768
34267,9.03
34268,8.33
34269,8.38
34270,6.03
34271,6.49
34272,8.41
34273,8.53
34274,8.42
34275,12.52
34276,8.04
34277,6.04
34278,6.92
34279,9.25
34280,9.71
34281,9.43
34282,17.22
34283,17.15
34284,27.84
34285,22.61248275111877
34286,44.76489650671261
34287,31.084965502237537
34288,30.634965502237538
34289,34.564965502237534
34290,46.6
34291,41.3
34292,76.35
34293,47.11
34294,135.75
34295,232.03993100447508
34296,236.18
34297,284.87
34298,620.179931004475
34299,587.94
34300,673.23
34301,464.93
34302,708.12
34303,606.79
34304,370.60241375559383
34305,361.0524827511188
34306,336.82
34307,306.81
34308,208.87
34309,243.26993100447507
34310,225.01
34311,213.02
34312,230.7
34313,228.47
34314,233.7
34315,194.65
34316,155.86
34317,232.82248275111877
34318,231.29248275111877
34319,285.51
34320,234.9748965067126
34321,311.73
34322,287.51
34323,194.37
34324,13.13
34325,12.68
34326,12.5
34327,9.76
34328,11.05
34329,11.03
34330,12.65993100447507
34331,13.25248275111877
34332,14.397448253356304
34333,13.99
34334,13.872482751118769
34335,10.11
34336,11.78
34337,11.322482751118768
34338,10.994965502237537
34339,7.04
34340,8.02
34341,7.53
34342,6.73
34343,7.79
34344,8.94
34345,8.69
34346,9.42
34347,12.94
34348,7.88
34349,6.75
34350,7.3024827511187675
34351,6.56
34352,7.96
34353,11.49
34354,10.26
34355,10.1
34356,5.952482751118769
34357,6.534965502237537
34358,6.792482751118769
34359,8.062482751118768
34360,10.97
34361,7.41
34362,12.832482751118768
34363,78.28
34364,40.15
34365,40.14
34366,41.32
34367,41.91
34368,59.12
34369,51.01
34370,40.197172271256605
34371,63.49
34372,64.27
34373,68.23248275111877
34374,80.25993100447508
34375,73.24
34376,69.15
34377,84.44496550223754
34378,78.67
34379,63.48
34380,74.83
34381,64.9
34382,51.87
34383,38.891
34384,38.34
34385,51.92
34386,62.25
34387,66.48
34388,74.45
34389,52.78
34390,15.99
34391,16.789862008950145
34392,8.12
34393,9.9
34394,8.87
34395,10.364965502237537
34396,10.08
34397,9.31
34398,11.63
34399,12.6
34400,14.18
34401,10.16
34402,12.18
34403,8.1
34404,6.37
34405,9.84
34406,12.19
34407,7.702482751118769
34408,10.5
34409,11.86
34410,17.48248275111877
34411,31.81
34412,62.69
34413,76.84496550223754
34414,112.03248275111876
34415,95.30248275111877
34416,116.6
34417,130.16248275111877
34418,132.64
34419,133.72
34420,103.2
34421,33.07
34422,27.67
34423,34.91
34424,33.68
34425,37.5
34426,34.25248275111877
34427,32.13
34428,41.482482751118766
34429,50.05
34430,49.9
34431,50.67
34432,52.60248275111877
34433,55.64
34434,65.17
34435,87.12496550223754
34436,106.89
34437,84.29993100447507
34438,134.23
34439,136.99
34440,132.14
34441,92.5074482533563
34442,137.66
34443,154.14
34444,152.38
34445,98.74248275111877
34446,98.7
34447,88.83248275111877
34448,80.22
34449,93.38
34450,83.2
34451,54.14
34452,53.91
34453,62.41
34454,86.30248275111877
34455,94.0
34456,88.65737925783138
34457,142.24
34458,195.71
34459,180.59
34460,191.36
34461,202.08
34462,289.99248275111876
34463,277.54248275111877
34464,272.54248275111877
34465,272.0224827511188
34466,269.56
34467,267.7024827511188
34468,290.96
34469,273.82241375559386
34470,279.8649655022375
34471,294.9849655022375
34472,276.55993100447506
34473,252.85
34474,263.52
34475,249.38
34476,240.37
34477,272.48
34478,251.05
34479,193.59248275111878
34480,171.03
34481,264.79
34482,288.4
34483,245.54
34484,231.39
34485,56.53
34486,19.2
34487,7.56
34488,7.39
34489,9.03
34490,9.55
34491,15.82
34492,18.95
34493,17.72
34494,17.98
34495,16.56
34496,14.33
34497,9.19
34498,6.5
34499,6.37
34500,9.2
34501,6.57
34502,6.81
34503,7.36
34504,9.45
34505,12.93248275111877
34506,11.88
34507,9.27
34508,10.07
34509,9.84
34510,9.07
34511,10.81
34512,9.53
34513,11.47
34514,11.49
34515,11.29
34516,10.4
34517,6.37
34518,7.32
34519,8.58
34520,10.13
34521,11.12
34522,11.67
34523,7.02
34524,6.26
34525,7.54
34526,7.33
34527,6.71
34528,5.69
34529,7.81
34530,12.61
34531,17.41489650671261
34532,26.372482751118767
34533,23.74
34534,26.69
34535,34.37
34536,32.58
34537,30.43
34538,54.95
34539,72.01248275111877
34540,71.23496550223754
34541,51.0
34542,65.02
34543,53.74
34544,69.03
34545,66.03
34546,95.75248275111876
34547,117.56248275111876
34548,61.82
34549,38.63
34550,29.84
34551,41.0
34552,58.63
34553,87.39737925783137
34554,96.52496550223754
34555,94.13248275111877
34556,100.46
34557,98.15
34558,76.55248275111877
34559,92.54
34560,101.11
34561,108.13
34562,109.16
34563,104.15
34564,110.41
34565,102.45
34566,79.9
34567,52.86241375559384
34568,19.59
34569,11.362482751118769
34570,8.78
34571,9.5
34572,10.83
34573,10.565448253356303
34574,10.08
34575,11.7
34576,11.412413755593839
34577,6.49
34578,10.26
34579,6.2
34580,9.514965502237535
34581,7.39
34582,6.66
34583,7.57
34584,7.46
34585,7.55
34586,7.56
34587,7.65
34589,6.95
34590,7.12
34591,7.14
34592,10.08
34593,5.94
34594,9.3
34595,5.62
34596,7.51
34597,6.73
34598,10.76
34599,11.034965502237535
34600,6.42
34601,6.59
34602,8.899931004475071
34603,11.87
34604,13.22
34605,7.42
34606,9.62
34607,8.503
34608,8.376
34609,8.25
34610,8.872482751118767
34611,8.725999999999999
34612,7.87
34613,9.294965502237536
34614,7.7
34615,7.47
34616,10.37
34617,9.712482751118769
34618,13.067448253356305
34619,7.59
34620,7.32
34621,7.77
34622,11.93
34623,11.53
34624,15.074896506712607
34625,16.322413755593843
34626,9.77
34627,11.402482751118768
34628,13.022482751118769
34629,12.01248275111877
34630,13.547448253356306
34631,11.62
34632,13.42
34633,10.84248275111877
34634,12.79
34635,11.62
34636,20.33
34637,12.55
34638,22.22
34639,15.47
34640,20.72
34641,26.36
34642,27.11
34643,26.94
34644,24.46
34645,10.99
34646,8.84
34647,5.37
34648,9.62
34649,11.64
34650,31.76
34651,42.62
34652,46.04489650671261
34653,79.73
34654,149.5
34655,225.38
34656,200.82496550223755
34657,251.8
34658,177.07248275111877
34659,86.62
34660,79.57248275111877
34661,39.25
34662,25.08
34663,29.27
34664,59.3
34665,75.04
34666,100.91
34667,144.5
34668,132.12
34669,117.71248275111877
34670,122.30248275111877
34671,93.38
34672,102.01
34673,102.95
34674,75.88241375559384
34675,120.99
34676,112.65
34677,91.53
34678,121.12
34679,84.43
34680,144.39
34681,168.32
34682,195.85
34683,194.49
34684,189.83
34685,157.56
34686,125.054
34687,129.7
34688,105.72
34689,67.21
34690,57.54
34691,60.01
34692,34.27
34693,21.73
34694,11.67
34695,11.982482751118768
34696,16.89993100447507
34697,15.62993100447507
34698,17.95
34699,17.49
34700,38.63
34701,104.04248275111877
34702,106.95
34703,159.2974482533563
34704,126.51
34705,97.60248275111877
34706,115.26
34707,127.95
34708,113.62
34709,117.74
34710,126.52
34711,144.04
34712,134.71
34713,171.8
34714,125.72
34715,128.614
34716,160.64
34717,86.77248275111877
34718,175.66
34719,159.21234476006893
34720,151.6046205246129
34721,88.16
34722,165.24
34723,180.37
34724,181.97
34725,182.86
34726,210.52
34727,229.49
34728,251.43
34729,260.26
34730,251.35
34731,234.51
34732,224.09
34733,209.14
34734,224.55
34735,231.38
34736,219.14
34737,221.55
34738,216.96
34739,216.28
34740,222.38
34741,235.24
34742,184.8
34743,77.63193078691936
34744,63.004551529087976
34745,152.35248275111877
34746,198.29
34747,223.11
34748,243.01
34749,234.85248275111877
34750,227.56
34751,224.18
34752,239.98248275111877
34753,265.91
34754,260.94
34755,252.58248275111876
34756,242.97248275111878
34757,254.15
34758,251.71
34759,246.58
34760,210.22496550223752
34761,140.22
34762,139.02
34763,55.6
34764,35.58
34765,24.96
34766,15.28
34767,9.85
34768,8.58
34769,9.915
34770,9.0
34771,9.4
34772,13.664896506712607
34773,10.509931004475071
34774,7.88
34775,9.94
34776,8.649
34777,8.79
34778,7.465999999999999
34779,6.48
34780,8.15
34781,12.89
34782,13.212482751118769
34783,11.48
34784,10.61
34785,11.71
34786,10.897448253356302
34787,11.212482751118769
34788,10.344965502237537
34789,6.41
34790,6.86
34791,7.284965502237537
34792,5.41
34793,11.52
34794,24.56
34795,43.62
34796,65.61496550223754
34797,56.709931004475074
34798,58.01
34799,40.52
34800,42.06
34801,56.414965502237536
34802,60.39
34803,81.4
34804,95.1
34805,95.95
34806,93.81648275111877
34807,94.14248275111876
34808,75.38
34809,82.74
34810,86.49241375559384
34811,70.25
34812,75.71
34813,70.41
34814,65.31496550223754
34815,65.73248275111877
34816,62.60248275111877
34817,77.62
34818,54.88248275111877
34819,49.77
34820,60.704965502237535
34821,82.35
34822,84.34
34823,86.04
34824,83.47
34825,84.28248275111876
34826,123.18
34827,116.95
34828,133.49
34829,139.55
34830,139.54496550223755
34831,141.07496550223755
34832,137.86496550223754
34833,142.90248275111878
34834,143.04496550223755
34835,136.23
34836,128.27
34837,153.17
34838,136.76
34839,99.95
34840,50.65
34841,76.71
34842,48.56248275111877
34843,11.74
34844,20.11496550223754
34845,11.81
34846,13.84
34847,11.66
34848,9.622482751118769
34849,7.436666666666667
34850,7.33
34851,8.175482751118768
34852,8.282482751118767
34853,7.15
34854,8.837965502237536
34855,5.84
34856,7.6
34857,7.55
34858,9.377448253356304
34859,9.632482751118769
34860,8.132482751118769
34862,11.4
34863,13.66
34866,8.6
34868,17.71
34869,18.13
34870,22.44
34871,24.73
34872,22.1
34875,44.16
34876,44.31
34879,76.08248275111877
34882,70.27
34883,124.75
34885,67.69
34887,38.15
34888,34.33
34889,14.35
34890,13.65
34891,19.31
34892,20.564
34893,40.82
34894,34.85993100447507
34895,54.41
34896,28.074965502237536
34897,52.18
34898,38.50248275111877
34899,50.49248275111877
34900,69.54
34901,66.89
34902,69.53
34903,73.45
34904,76.33
34905,82.34
34906,87.45
34907,103.48
34908,111.93
34909,121.66
34910,100.47
34911,97.64
34912,92.67
34913,64.55
34914,20.13
34915,10.12
34916,12.62
34917,13.84
34918,14.01
34919,13.18
34920,11.94
34921,14.06
34922,12.78
34923,8.7
34924,11.02
34925,12.14
34926,12.83
34927,12.61
34928,22.73
34929,23.2
34930,15.01
34931,18.16
34932,14.33
34933,12.14
34934,10.55
34935,3.89
34936,13.86
34937,19.56
34938,13.69
34939,7.23
34940,12.32
34941,23.69
34942,27.19
34943,27.48
34944,33.1
34945,35.69
34946,29.43489650671261
34947,34.74
34948,43.15
34949,24.89248275111877
34950,31.26
34951,24.71
34952,24.64248275111877
34953,35.22
34954,31.34496550223754
34955,39.69
34956,22.05248275111877
34957,14.49
34958,14.87
34959,15.85
34960,14.662482751118768
34961,9.98
34962,12.15
34963,13.52
34964,12.59
34965,13.08
34966,15.9
34967,20.86
34968,19.97248275111877
34969,16.06
34970,11.99
34971,9.2
34972,6.74
34973,9.58
34974,10.33
34975,14.94
34976,15.49
34977,22.24
34978,18.62
34979,18.18
34980,13.33
34981,9.61
34982,5.41
34983,10.69
34984,9.46
34985,10.25
34986,9.76
34987,10.07
34988,10.98
34989,12.73
34990,21.9
34991,23.25
34992,13.81
34993,20.53
34994,18.99
34995,16.4
34996,21.64
34997,22.27
34998,26.22
34999,36.19
35000,35.83248275111877
35001,41.11
35002,19.55
35003,28.31
35004,24.48
35005,19.78
35006,16.08
35007,15.8
35008,18.2
35009,15.53
35010,24.75
35011,25.86
35012,28.94
35013,31.7
35014,36.19
35015,49.36
35016,38.65
35017,33.07496550223754
35018,86.54496550223753
35019,99.83
35020,97.0
35021,111.76
35022,83.96
35023,76.31
35024,62.94
35025,55.87
35026,51.37
35027,118.87
35028,59.88
35031,85.42
35032,75.10248275111877
35033,39.03737925783138
35034,41.93899999999999
35035,38.01
35036,30.82248275111877
35037,45.81
35038,46.5
35039,72.35993100447507
35040,86.00248275111876
35041,39.71
35042,10.13
35043,13.89
35044,9.91
35045,14.89
35046,17.03
35047,12.93
35048,13.81
35049,14.97
35050,13.25
35051,12.7
35052,6.89
35053,7.51
35054,6.89
35055,9.130781586689638
35056,10.29
35057,11.52
35058,13.01
35059,16.17
35060,14.84
35061,22.0
35062,22.66
35063,27.01
35064,22.75
33649,204.66248275111877
33650,198.47
33651,293.17
33652,372.51
33653,283.8
33654,368.87993100447505
33655,534.33
33656,362.5297240179002
33657,502.58
33658,444.7324137555937
33659,510.58
33660,558.7849655022376
33661,624.06
33662,488.5449655022375
33663,317.78
33664,302.18
33665,278.75
33666,348.64
33667,416.80744825335626
33668,402.72248275111883
33669,501.76
33670,527.92
33671,516.29
33672,507.95
33673,470.65
33674,398.5822757645439
33675,148.63
33676,206.23
33677,77.05248275111877
33678,16.73
33679,20.20248275111877
33680,11.892482751118768
33681,11.53
33682,15.5
33683,12.46
33684,12.59
33685,9.57
33686,22.41993100447507
33687,20.39248275111877
33688,94.25
33689,177.46248275111876
33690,185.80248275111876
33691,143.11248275111876
33692,147.97
33693,159.57
33694,156.5
33695,154.86
33696,183.41
33697,156.75248275111878
33698,225.84241375559384
33699,207.90496550223753
33700,150.48
33701,100.55
33702,116.68
33703,116.41
33704,109.42248275111876
33705,136.08
33706,158.23496550223754
33707,303.7949655022375
33708,218.73
33709,207.56
33710,219.82
33711,186.64
33712,178.92
33713,172.62
33714,180.72
33715,174.24248275111876
33716,159.94
33717,193.48
33718,315.31248275111875
33719,331.03
33720,267.77
33721,160.33
33722,349.7424827511188
33723,317.12248275111875
33724,273.63
33725,211.24
33726,191.88
33727,190.23
33728,178.49
33729,126.0
33730,141.11744825335632
33731,128.74
33732,167.56
33733,128.3074482533563
33734,71.06496550223754
33735,126.49
33736,182.87
33737,178.55
33738,206.21248275111876
33739,245.26
33740,268.48
33741,239.13
33742,233.46248275111876
33743,306.96
33744,362.42
33745,346.6
33746,355.22
33747,365.0
33748,392.4
33749,355.41
33750,378.85
33751,278.91
33752,246.46
33753,197.58
33754,228.64
33755,252.07
33756,253.29
33757,263.8324827511188
33758,237.09
33759,203.14
33760,127.5
33761,82.89
33762,223.71
33763,244.16
33764,107.98248275111877
33765,213.61
33766,215.41
33767,179.64
33768,196.42
33769,210.27
33770,205.52
33771,109.12
33772,91.72
33773,123.48
33774,99.15
33775,105.45
33776,107.55
33777,121.07
33778,132.7
33779,256.19
33780,108.45
33781,209.53248275111878
33782,13.644965502237538
33783,61.35
33784,37.69
33785,135.7274482533563
33786,48.27
33787,154.37
33788,177.43
33789,159.44
33790,194.34
33791,69.12496550223754
33792,150.51
33793,145.52
33794,154.45
33795,165.61
33796,68.3
33797,201.49
33798,176.35
33799,172.38
33800,193.37
33801,205.18
33802,208.62
33803,274.36
33804,264.92
33805,244.24248275111876
33806,222.71
33807,157.85
33808,145.07
33809,135.82
33810,130.05
33811,86.24993100447507
33812,108.21
33813,141.43
33814,96.7
33815,35.51
33816,33.06248275111877
33817,24.4
33818,16.61
33819,20.974
33820,20.13
33821,16.0
33822,13.87
33823,16.33
33824,20.28
33825,24.182413755593842
33826,19.374000000000002
33827,24.827448253356305
33828,20.48
33829,22.18248275111877
33830,22.69
33831,18.66
33832,22.29
33833,23.95248275111877
33834,24.247448253356307
33835,26.84
33836,20.78
33837,21.329931004475075
33838,13.6
33839,18.95
33840,16.76
33841,17.57
33842,10.34
33843,18.54
33844,14.02
33845,11.63
33846,9.87
33847,11.85
33848,11.26
33849,12.54
33850,13.25
33851,9.55
33852,11.23
33853,8.94
33854,9.98
33855,10.67
33856,12.1
33857,19.57
33858,36.06
33859,37.38
33860,53.11
33861,67.76
33862,73.45
33863,75.09
33864,75.01248275111877
33865,47.19
33866,23.23
33867,13.26
33868,16.46
33869,13.89
33870,15.11
33871,16.47
33872,16.01
33873,16.74
33874,27.46
33875,10.662482751118768
33876,13.54
33877,13.22
33878,12.91
33879,17.984965502237536
33880,17.514965502237537
33881,16.87
33882,9.23
33883,17.86
33884,16.70248275111877
33885,13.69
33886,16.73
33887,13.19
33888,14.474965502237538
33889,16.37
33890,16.23
33891,13.7
33892,12.16
33893,11.69
33894,18.37
33895,20.69
33896,19.21
33897,46.65
33898,66.88
33899,96.76
33900,115.69
33901,70.76
33902,36.89248275111877
33903,27.75
33904,32.07
33905,28.45
33906,36.1
33907,54.41
33908,53.47
33909,45.984965502237536
33910,46.39
33911,25.002413755593842
33912,16.68
33913,15.39
33914,28.38
33915,27.05
33916,18.29
33917,19.29
33918,17.98
33919,26.17
33920,35.62
33921,42.46
33922,39.21
33923,22.68
33924,19.45
33925,22.07248275111877
33926,23.82248275111877
33927,23.21248275111877
33928,19.38
33929,41.73
33930,43.167448253356305
33931,65.02
33932,51.67248275111877
33933,33.52
33934,15.24
33935,12.82
33936,10.61
33937,12.64
33938,23.967448253356306
33939,8.65
33940,7.42
33941,7.35
33942,8.22
33943,15.85
33944,22.08
33945,18.35
33946,19.77
33947,15.54
33948,18.34
33949,20.92
33950,19.49
33951,19.57248275111877
33952,20.714965502237536
33953,17.63
33954,25.74
33955,41.04
33956,33.45
33957,32.64
33958,22.97248275111877
33959,22.27248275111877
33960,15.25
33961,25.38
33962,18.33
33963,16.85
33964,11.34
33965,18.52
33966,16.73
33967,17.94
33968,18.07
33969,33.54
33970,24.3
33971,28.66
33972,14.9
33973,13.41
33974,17.46
33975,15.492482751118768
33976,15.37
33977,20.64
33978,20.51737925783138
33979,23.42
33980,57.21
33981,68.44
33982,51.38
33983,89.13248275111877
33984,76.94
33985,83.41248275111877
33986,77.82
33987,72.25
33988,62.27
33989,34.93
33990,30.07
33991,48.1
33992,52.14
33993,58.43
33994,57.02
33995,64.15
33996,55.25
33997,56.85
33998,66.75
33999,64.39
34000,68.01
34001,65.38496550223753
34002,69.20496550223754
34003,76.64248275111876
34004,73.38
34005,81.55
34006,74.26
34007,67.38
34008,76.55
34009,88.03
34010,116.2
34011,118.42
34012,90.27
34013,94.2
34014,94.9
34015,95.27
34016,66.82
34017,67.47
34018,86.35
34019,83.29
34020,83.86
34021,88.2
34022,91.78
34023,80.75
34024,110.64
34025,104.05
34026,94.61
34027,94.33
34028,93.39
34029,80.68248275111877
34030,99.01
34031,103.02
34032,126.85
34033,106.54
34034,147.8
34035,138.3
34036,118.66
34037,74.27248275111877
34038,126.73
34039,122.13
34040,145.23
34041,147.38
34042,141.04
34043,150.72
34044,114.92
34045,97.09
34046,108.72248275111878
34047,98.85
34048,14.43
34049,70.46248275111877
34050,158.50248275111878
34051,89.74
34052,130.32
34053,124.97
34054,64.94496550223754
34055,23.22
34056,13.88
